File,Cyclomatic Complexity,Halstead Difficulty
_pick.py,0,0
_ratio.py,0,0
_spinners.py,0,0
_stack.py,0,0
_timer.py,0,0
_win32_console.py,0,0
_windows.py,0,0
_windows_renderer.py,0,0
_wrap.py,0,0
after.py,0,0
before.py,0,0
before_sleep.py,0,0
nap.py,0,0
retry.py,0,0
stop.py,0,0
tornadoweb.py,0,0
wait.py,0,0
_asyncio.py,0,0
_utils.py,0,0
_parser.py,0,0
_re.py,0,0
_types.py,0,0
_api.py,0,0
_macos.py,0,0
_openssl.py,0,0
_ssl_constants.py,0,0
connection.py,0,0
connectionpool.py,0,0
filepost.py,0,0
poolmanager.py,0,0
request.py,0,0
response.py,0,0
_collections.py,0,0
_version.py,0,0
appengine.py,0,0
ntlmpool.py,0,0
pyopenssl.py,0,0
securetransport.py,0,0
socks.py,0,0
_appengine_environ.py,0,0
bindings.py,0,0
low_level.py,0,0
makefile.py,0,0
weakref_finalize.py,0,0
queue.py,0,0
ssltransport.py,0,0
ssl_.py,0,0
ssl_match_hostname.py,0,0
timeout.py,0,0
url.py,0,0
labels.py,0,0
mklabels.py,0,0
tests.py,0,0
x_user_defined.py,0,0
zipp.py,0,0
readers.py,0,0
simple.py,0,0
_adapters.py,0,0
_common.py,0,0
_itertools.py,0,0
_legacy.py,0,0
functools.py,0,0
more.py,0,0
recipes.py,0,0
instruments.py,0,0
datadog.py,0,0
null.py,0,0
sql.py,0,0
sqlite.py,0,0
statsd.py,0,0
default.py,0,0
noop.py,0,0
complexity.py,0,0
metrics.py,0,0
raw.py,0,0
visitors.py,0,0
harvest.py,0,0
tools.py,0,0
flake8.py,0,0
conftest.py,0,0
test_cli.py,0,0
test_cli_colors.py,0,0
test_cli_harvest.py,0,0
test_cli_tools.py,0,0
test_complexity_utils.py,0,0
test_complexity_visitor.py,0,0
test_halstead.py,0,0
test_ipynb.py,0,0
test_other_metrics.py,0,0
test_raw.py,0,0
no_encoding.py,0,0
py3unicode.py,0,0
archive_util.py,0,0
build_meta.py,0,0
depends.py,0,0
dep_util.py,0,0
discovery.py,0,0
dist.py,0,0
extension.py,0,0
glob.py,0,0
installer.py,0,0
launch.py,0,0
monkey.py,0,0
msvc.py,0,0
namespaces.py,0,0
package_index.py,0,0
py34compat.py,0,0
sandbox.py,0,0
unicode_utils.py,0,0
windows_support.py,0,0
_deprecation_warning.py,0,0
_entry_points.py,0,0
_imp.py,0,0
_importlib.py,0,0
_path.py,0,0
_reqs.py,0,0
alias.py,0,0
bdist_egg.py,0,0
bdist_rpm.py,0,0
build.py,0,0
build_clib.py,0,0
build_ext.py,0,0
build_py.py,0,0
develop.py,0,0
dist_info.py,0,0
easy_install.py,0,0
editable_wheel.py,0,0
egg_info.py,0,0
install_egg_info.py,0,0
install_lib.py,0,0
install_scripts.py,0,0
py36compat.py,0,0
register.py,0,0
rotate.py,0,0
saveopts.py,0,0
setopt.py,0,0
test.py,0,0
upload.py,0,0
upload_docs.py,0,0
expand.py,0,0
pyprojecttoml.py,0,0
setupcfg.py,0,0
_apply_pyprojecttoml.py,0,0
error_reporting.py,0,0
extra_validations.py,0,0
fastjsonschema_exceptions.py,0,0
fastjsonschema_validations.py,0,0
formats.py,0,0
bcppcompiler.py,0,0
ccompiler.py,0,0
cmd.py,0,0
cygwinccompiler.py,0,0
dir_util.py,0,0
fancy_getopt.py,0,0
filelist.py,0,0
file_util.py,0,0
log.py,0,0
msvc9compiler.py,0,0
msvccompiler.py,0,0
py38compat.py,0,0
py39compat.py,0,0
spawn.py,0,0
sysconfig.py,0,0
text_file.py,0,0
unixccompiler.py,0,0
versionpredicate.py,0,0
_functools.py,0,0
_macos_compat.py,0,0
_msvccompiler.py,0,0
bdist.py,0,0
bdist_dumb.py,0,0
build_scripts.py,0,0
clean.py,0,0
install_data.py,0,0
install_headers.py,0,0
py37compat.py,0,0
_framework_compat.py,0,0
ordered_set.py,0,0
_meta.py,0,0
_text.py,0,0
cli.py,0,0
map.py,0,0
probe.py,0,0
asyncio.py,0,0
auto.py,0,0
autonotebook.py,0,0
dask.py,0,0
gui.py,0,0
keras.py,0,0
notebook.py,0,0
rich.py,0,0
std.py,0,0
tk.py,0,0
_dist_ver.py,0,0
_main.py,0,0
_monitor.py,0,0
_tqdm.py,0,0
_tqdm_gui.py,0,0
_tqdm_notebook.py,0,0
_tqdm_pandas.py,0,0
bells.py,0,0
concurrent.py,0,0
discord.py,0,0
itertools.py,0,0
slack.py,0,0
telegram.py,0,0
utils_worker.py,0,0
override.py,0,0
